label,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",sheowl,[],"['alarm call', 'distraction display', 'male']",53.2854,22.5764,Asio flammeus,Short-eared Owl,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,7:44,https://www.xeno-canto.org/666503,sheowl/XC666503.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",merlin,[],['call'],46.6562,-112.0365,Falco columbarius,Merlin,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,17:27,https://www.xeno-canto.org/371870,merlin/XC371870.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",merlin,[],"['adult', 'call', 'flight call', 'sex uncertain']",57.0549,-6.3404,Falco columbarius,Merlin,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,09:07,https://www.xeno-canto.org/646219,merlin/XC646219.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houspa,[],['call'],63.8313,20.2607,Passer domesticus,House Sparrow,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/390512,houspa/XC390512.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['nocturnal flight call'],53.5342,8.6032,Actitis hypoleucos,Common Sandpiper,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,04:00,https://www.xeno-canto.org/574645,comsan/XC574645.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",moudov,[],['song'],44.2486,-83.4583,Zenaida macroura,Mourning Dove,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/391151,moudov/XC391151.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",saffin,[],"['male', 'song']",-15.355,-38.982,Sicalis flaveola,Saffron Finch,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.0,08:00,https://www.xeno-canto.org/145468,saffin/XC145468.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['flight call'],50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:47,https://www.xeno-canto.org/471874,comsan/XC471874.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comgal1,[],['call'],28.5785,-80.9961,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:57,https://www.xeno-canto.org/143695,comgal1/XC143695.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gwfgoo,[],['call'],54.174,9.131,Anser albifrons,Greater White-fronted Goose,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,09:00,https://www.xeno-canto.org/169484,gwfgoo/XC169484.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cangoo,[],['nocturnal flight call'],53.2509,5.598,Branta canadensis,Canada Goose,Gosse Hoekstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:30,https://www.xeno-canto.org/654698,cangoo/XC654698.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],['song'],31.9387,-105.2013,Sturnella neglecta,Western Meadowlark,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:55,https://www.xeno-canto.org/453905,wesmea/XC453905.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],"['flight call', 'male', 'song']",49.634,26.2213,Alauda arvensis,Eurasian Skylark,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,12:49,https://www.xeno-canto.org/367392,skylar/XC367392.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],['flight call'],51.3626,4.4419,Tyto alba,Barn Owl,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/603015,brnowl/XC603015.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",leater1,[],"['flight call', 'splash']",28.2267,-80.7645,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:59,https://www.xeno-canto.org/177293,leater1/XC177293.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bkbplo,[],['call'],28.6328,-80.7717,Pluvialis squatarola,Black-bellied Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:59,https://www.xeno-canto.org/333387,bkbplo/XC333387.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",warwhe1,[],['Think it is a call'],35.6724,139.9641,Zosterops japonicus,Warbling White-eye,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:00,https://www.xeno-canto.org/465135,warwhe1/XC465135.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rudtur,[],['nocturnal flight call'],43.5352,-1.4475,Arenaria interpres,Ruddy Turnstone,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:43,https://www.xeno-canto.org/580694,rudtur/XC580694.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",reccar,[],"['female', 'male', 'song']",-27.7001,-57.1834,Paroaria coronata,Red-crested Cardinal,Rosendo Manuel Fraga,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,08:30,https://www.xeno-canto.org/454242,reccar/XC454242.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],['song'],42.11,-88.5391,Sturnella neglecta,Western Meadowlark,Matt Wistrand,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:30,https://www.xeno-canto.org/310757,wesmea/XC310757.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houfin,[],['Flight call'],42.0334,-83.0412,Haemorhous mexicanus,House Finch,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,?,https://www.xeno-canto.org/11463,houfin/XC11463.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],"['call', 'male']",42.5275,130.692,Anas crecca,Green-winged Teal,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:00,https://www.xeno-canto.org/266794,gnwtea/XC266794.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],"['flight call', 'male', 'nocturnal flight call']",50.1191,18.9721,Anas crecca,Green-winged Teal,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,01:41,https://www.xeno-canto.org/542661,gnwtea/XC542661.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comwax,[],['call'],3.3456,8.646,Estrilda astrild,Common Waxbill,Jacob C. Cooper,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/209725,comwax/XC209725.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],['song'],42.11,-88.5391,Sturnella neglecta,Western Meadowlark,Matt Wistrand,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:14,https://www.xeno-canto.org/326697,wesmea/XC326697.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",peflov,[],['call'],33.4763,-112.0906,Agapornis roseicollis,Rosy-faced Lovebird,Lauren Harter,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:00,https://www.xeno-canto.org/144112,peflov/XC144112.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",categr,[],['call'],-8.1871,36.6653,Bubulcus ibis,Cattle Egret,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:28,https://www.xeno-canto.org/517417,categr/XC517417.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",eurwig,[],"['call', 'female', 'male']",44.2051,132.4161,Mareca penelope,Eurasian Wigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:30,https://www.xeno-canto.org/266803,eurwig/XC266803.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],['Não sei'],-25.881,-52.9061,Tyto alba,Barn Owl,Luis Gustavo Rios,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,22:00,https://www.xeno-canto.org/343957,brnowl/XC343957.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",pibgre,[],"['begging call', 'call', 'juvenile']",43.5308,-88.6128,Podilymbus podiceps,Pied-billed Grebe,Todd Wilson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:00,https://www.xeno-canto.org/152210,pibgre/XC152210.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['call'],54.877,8.3459,Alauda arvensis,Eurasian Skylark,Paul Ehlers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/339840,skylar/XC339840.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rorpar,[],['flight call'],48.7027,2.1156,Psittacula krameri,Rose-ringed Parakeet,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/571461,rorpar/XC571461.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],['nocturnal flight call'],60.2357,25.0058,Anas crecca,Green-winged Teal,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,22:50,https://www.xeno-canto.org/542680,gnwtea/XC542680.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",buffle,[],"['call', 'female']",40.8918,-91.0756,Bucephala albeola,Bufflehead,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,18:00,https://www.xeno-canto.org/470954,buffle/XC470954.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",spodov,[],"['call', 'song']",12.8969,100.8777,Streptopelia chinensis,Spotted Dove,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:00,https://www.xeno-canto.org/359362,spodov/XC359362.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],"['call', 'flight call']",52.2048,13.7833,Actitis hypoleucos,Common Sandpiper,Regina Eidner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:41,https://www.xeno-canto.org/581607,comsan/XC581607.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comgal1,[],['call'],33.0881,-115.7097,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:09,https://www.xeno-canto.org/493683,comgal1/XC493683.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",towsol,[],['song'],39.57,-120.12,Myadestes townsendi,Townsend's Solitaire,Jeremy Minns,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:26,https://www.xeno-canto.org/381718,towsol/XC381718.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rudtur,[],['alarm call'],70.0769,30.1453,Arenaria interpres,Ruddy Turnstone,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:00,https://www.xeno-canto.org/262735,rudtur/XC262735.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",leater1,[],['call'],27.8832,-110.5822,Sternula antillarum,Least Tern,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:21,https://www.xeno-canto.org/449573,leater1/XC449573.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],['calls'],61.8648,28.896,Anas platyrhynchos,Mallard,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:50,https://www.xeno-canto.org/297302,mallar3/XC297302.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houfin,['wesmea'],['call'],32.554,-117.0852,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:19,https://www.xeno-canto.org/219349,houfin/XC219349.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],['call'],49.7006,13.2136,Tyto alba,Barn Owl,David Melichar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:00,https://www.xeno-canto.org/291522,brnowl/XC291522.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],['flight call'],40.554,-107.216,Sturnella neglecta,Western Meadowlark,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:00,https://www.xeno-canto.org/216667,wesmea/XC216667.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",caster1,[],['flight call'],59.045,23.571,Hydroprogne caspia,Caspian Tern,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:00,https://www.xeno-canto.org/651341,caster1/XC651341.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],"['adult', 'call', 'female']",38.5192,-6.118,Anas platyrhynchos,Mallard,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:30,https://www.xeno-canto.org/562313,mallar3/XC562313.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",osprey,[],['call'],56.2113,46.0466,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/493719,osprey/XC493719.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,['gamqua'],['song'],31.9044,-109.1576,Cardinalis cardinalis,Northern Cardinal,Brian T. Smith,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,?,https://www.xeno-canto.org/434582,norcar/XC434582.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['flight call'],52.1418,5.3724,Nycticorax nycticorax,Black-crowned Night-Heron,Frank Pierik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,01:25,https://www.xeno-canto.org/484356,bcnher/XC484356.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hawama,[],['subsong'],19.672,-155.367,Chlorodrepanis virens,Hawaii Amakihi,Ulf Elman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:20,https://www.xeno-canto.org/384969,hawama/XC384969.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cangoo,[],['flight call'],60.5145,15.7165,Branta canadensis,Canada Goose,Anders Westman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/539123,cangoo/XC539123.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",calqua,[],"['aggitated call', 'call']",34.6347,-120.1408,Callipepla californica,California Quail,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/297460,calqua/XC297460.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",whfibi,[],['alarm call'],29.951,-93.079,Plegadis chihi,White-faced Ibis,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:30,https://www.xeno-canto.org/368518,whfibi/XC368518.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",yebcar,[],['song'],-16.3834,-56.6167,Paroaria capitata,Yellow-billed Cardinal,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:52,https://www.xeno-canto.org/413847,yebcar/XC413847.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comgal1,[],['calls'],-0.703,-80.2,Gallinula galeata,Common Gallinule,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/257465,comgal1/XC257465.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['nocturnal flight call'],39.4696,-0.3522,Actitis hypoleucos,Common Sandpiper,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:59,https://www.xeno-canto.org/554383,comsan/XC554383.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],"['adult', 'male', 'song']",43.0549,-9.2962,Alauda arvensis,Eurasian Skylark,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/629119,skylar/XC629119.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",peflov,[],['call'],33.4763,-112.0906,Agapornis roseicollis,Rosy-faced Lovebird,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:50,https://www.xeno-canto.org/267032,peflov/XC267032.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",ruff,['ruff'],"['call', 'juvenile']",56.1056,47.5392,Calidris pugnax,Ruff,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:00,https://www.xeno-canto.org/276840,ruff/XC276840.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",osprey,['hoomer'],['call'],31.9237,-81.0559,Pandion haliaetus,Osprey,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,19:30,https://www.xeno-canto.org/174765,osprey/XC174765.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],"['adult', 'male', 'song']",60.7225,11.1095,Alauda arvensis,Eurasian Skylark,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:14,https://www.xeno-canto.org/548297,skylar/XC548297.ogg
